drug,ndc
prednisoLONE acetate,65063827.0
Methadone,17478038020.0
acyclovir,50268006115.0
Heparin (Impella),25021040201.0
Rocuronium,47781061791.0
Lithium Carbonate CR (Eskalith),378145001.0
butalbital-acetaminophen-caff,68084039665.0
Exelon,51991079306.0
Nystatin Powder,3059320.0
Xylocaine,186023503.0
neutra,17314931102.0
MetFORMIN ,904579461.0
hydroxychloroquine,68084026901.0
Venlafaxi,65862052790.0
protonix,8084402.0
sodium chlor,517293025.0
Phosphorus,60258000601.0
Mesalamine,430078327.0
Lorazepam 2mg syringe,409198530.0
Toprol XL,68084066601.0
pravastatin,68084050101.0
levothyroxine,74455211.0
carbamazepine,51079087020.0
Meperidine (PF),409117830.0
Maraviroc,49702022318.0
permet,472024260.0
PredniSONE (Self Med),143147501.0
Mycophenolate Mofetil (Self Med),4026001.0
ValGANCIclovir (Self Med),4003822.0
Tacrolimus (Self Med),469060773.0
Fluconazole (Self Med),378252093.0
Tacrolimus (Self Med),469061711.0
Pantoprazole (Self Med),68387029330.0
Sulfameth/Trimeth SS (Self Med),53746027101.0
Hexavitamin,904053061.0
fludrocortisone,115703301.0
GenTeal  Mild to Moderate,58768078815.0
Lumigan 0.01%,23918703.0
pilocarpine HCl,61314020615.0
zolpidem,60505260400.0
Trusopt,61314001910.0
Topiramate (Topamax),68084034401.0
Leflunomide,88216030.0
Nitrofurantoin,65162068988.0
Hydromorphone,74241612.0
COMBIVENT RESPIMAT,597002402.0
ClonazePAM,49884030602.0
Aranesp (Polysorbate),55513002504.0
finast,51079052020.0
Albumin 5% ,68516521102.0
Fenofibrate Nanocrystallized,74612290.0
Riluzole,75770060.0
Divalproex (DELayed Release),832712401.0
ribavirin,0.0
Sofosbuvir/Ledipasvir FDC,0.0
lamotrigine,173075600.0
cycloSPORINE,78024815.0
Leuprolide Acetate,74334603.0
Eplerenone,378103093.0
Interferon Alfacon-1,187200605.0
Lidocaine 1%/Epinephrine 1:100000,409317803.0
Kcentra,63833038602.0
Oxymetazoline HCl,904571135.0
Urea,884044904.0
Tacrolimus (Self Med),469065773.0
nifedipine,85171603.0
Isosorbide Mon,68084059201.0
Chloraseptic,78112001103.0
Colestipol,9045003.0
naratriptan,173056200.0
Morphine Sulfate,61703022543.0
cholestyramine-aspartame,49884046565.0
ZOFRAN ODT,781523864.0
Morphine Sulfate,245016212.0
Morphine Sulfate (Rectal),574711212.0
Nucynta,50458082004.0
Chlorhexidine Gluconate,54569523500.0
Miconazole 2% Cream,536113428.0
Ketamine ,60793058110.0
coQ10 200mg,10939003722.0
Glyburide/Metformin (2.5mg-500mg),87607311.0
losartan,904639161.0
dextrose,8290823000.0
lithium carbonate,54002125.0
Pantopra,8084402.0
Flebogamma,61953000502.0
Methylprednisolone Na Succ,9075801.0
Tacr,781210301.0
fluconazole,59762503001.0
Fluticasone Propionate 110mcg,54327099.0
nys,472500360.0
Pralidoxime Chloride,60977014101.0
polyvinyl alcohol,23050601.0
Profend,0.0
desvenlafaxine,72690505.0
dilti,258368890.0
Milrinone,10019007001.0
HydrOXYzine,51655007924.0
Tropicamide 1 %,24208058559.0
Zonegran,68084018301.0
Mephobarbital,67386080202.0
Mebaral,67386080202.0
Mebaral,51991041702.0
LORazepam Oral Solution,904600861.0
Pantopr,8084402.0
Neomycin-Polymyxin-Bacitracin Ophth. Oint,24208078055.0
Oxymorphone HCl,63481062410.0
CloniDINE,66479052101.0
Intrathecal Pump,0.0
HYDROmorphone,74245311.0
HYDROmorphone,409335601.0
PENTObarbital Sodium,67386050152.0
Oxymorphone HCl,63481044410.0
Pyridostigmine ,187301220.0
Buprenorphine-Naloxone ,65162041603.0
Buprenorphine-Naloxone ,35356000430.0
fosfomycin tromethamine,456430001.0
Coal Tar 3% Shampoo,79511050204.0
sodium,409663734.0
Pioglitazone,51079051520.0
Vancomycin,70594004801.0
Buprenorphine-Naloxone ,12496120803.0
Buprenorphine-Naloxone ,54018913.0
ergotamine-caffeine,78034905.0
Ergotamine-Caffeine,78034905.0
Cepacol (Menthol),49452521001.0
Ondanset,781523864.0
lidocaine,63481068706.0
Sotalol,50419010510.0
sodium chloride,378698501.0
OxyCODONE,406051262.0
Isosorbid,68084059101.0
Saliva Substitution Combo No.5,8489800001.0
Cytomel,60793011501.0
Nystatin-Triamcinolone Ointment,70756081135.0
CefePIME,51479005420.0
ketorolac,10019002902.0
sodium ,409662502.0
fentaNYL citrate (PF),641603001.0
Unisom (doxylamine),41167000609.0
beclomethasone dipropionate,59310020412.0
Epinep,49502050002.0
5% Dextrose (Non DEHP),0.0
allo,62584071301.0
Valproic Acid,74568216.0
Milrinone Lactate,10019007002.0
Ketamin,409205105.0
Phospha 250 Neutral,64980010401.0
Gentamicin,168007115.0
Alteplase ,50242004413.0
Methylergonovine Maleate,51991014417.0
Fish,68094010961.0
emtri,61958060201.0
Venlafaxi,8083703.0
diltia,456261490.0
Isosorbide Mo,50268045115.0
INV-EVICEL Fibrin Sealant (Human),0.0
Levonorgestrel,51285016288.0
rivaroxaban,50458057810.0
Albuterol ,173068220.0
Ethacrynate Sodium,42023015701.0
testosterone,51845030.0
CefTRIAXone,60505075004.0
Topiramate (Topamax),68084034201.0
Entocort EC,186070210.0
Morphine Sulfate,406831562.0
Rifampin,67457044560.0
ibu,904585361.0
Ondan,51079052420.0
Ondan,68462015713.0
Aminocapr,49411005208.0
MetRONIDAZOLE,51079012620.0
cephALEXin,51079060420.0
Leucovorin Calcium,55390000901.0
Altepla,50242004413.0
Morphine Sul,54023755.0
Oxacillin,781910995.0
glycopyrrolate,143968125.0
Carbidopa-Levodopa (25-100),47335018788.0
esomeprazole magnesium,13668015590.0
sodium chlor,378699789.0
Silver Sulfadiazine 1% Cream,67877012405.0
Methado,54355663.0
Methado,406052710.0
Methad,406052710.0
Isordil,904215461.0
Isordil,54868229700.0
HumuLIN R U-500 Concentrated,0.0
Dihydroergotamine Mesylate,574085005.0
Labet,55390013020.0
Ondan,62756035664.0
Toprol XL,68084030401.0
Sodium Bic,409663734.0
Clonidine TTS 2 Patch,597003234.0
Cefazolin,781345196.0
Iron Dextran,52544093102.0
fio,591321901.0
Nitrofuran,149071001.0
Verapam,172428000.0
LeVETiracetam Solution,50474059440.0
Methadone,406054034.0
Isosorbide Dinitrate ER,52244092010.0
tolcapone,187093801.0
oxybutynin chloride,17314850101.0
Carbidopa-Levodopa (25-250) ODT,378505301.0
CoEnzyme Q10 (300 mg),14654084868.0
COQ10 300mg ,14654084868.0
Atgam,9722402.0
eltrombopag,78068715.0
ATG (Horse),9722402.0
Guai,121174410.0
diltiazem,456261490.0
diltiazem,456261390.0
Factor 9 recombinant,58394063503.0
Chlorpheniramine-Hydrocodone,27808008601.0
hydrocodone-chlorpheniramine,27808008601.0
Potassium Chloride (Powder),574027511.0
clindamycin phosphate,168020130.0
urea,536110945.0
Lac-Hydrin Five,72576008.0
Lac-Hyd,45802052555.0
Marinol,68084017401.0
Ampicillin,904401408.0
cycloSPORINE modified,78024615.0
cycloSPORINE modified,78024815.0
cycloSPORINE modified,78027422.0
Cimetidine,51079080820.0
benzocaine,38341010677.0
Cosyntropin ,0.0
Accolate,310040260.0
Ornithine phenylacetate,0.0
bactrim,904272561.0
Octagam,67467084304.0
Acyclovir Suspension,472008216.0
Isosorbide,781155613.0
urea,884044904.0
Calcium Gluconate ,61553008348.0
Albumin 25%,67467064301.0
dornase alfa,50242010040.0
Bromocriptine Mesylate,60687028621.0
INV-PEMBROlizumab,6302602.0
Zinc Oxide,74300000068.0
Merca,57844052206.0
Methylprednisolone,9003928.0
Arava,60505250201.0
Oxaliplatin Desensitization,703398601.0
Anastr,51079032301.0
Gabapentin,172438310.0
Progesterone,32170801.0
LevOCARNitine,11917005935.0
Ethacrynate Sodium,68682001227.0
bactrim,472128416.0
Colesevelam,65597070118.0
Mycophenolate Mofe,51079072120.0
NIFEdipine,85172202.0
Lithium Ca,60505250403.0
Lithium,54352763.0
SulfaSALAzi,591079601.0
Estradiol,555088602.0
Ethacrynate Sodium,6362050.0
Scot-Tussin Expectorant,372000604.0
Azithromycin,63323039810.0
Mycophenolate Mofetil Suspension,64380072506.0
Mycophenolate Mofetil Suspension,54016625.0
Insulin Pump (Self Administering Medication),0.0
*NF* Pregabalin,71101441.0
Verapa,68462029201.0
Diltiaz,258369090.0
*NF* Temozolomide,85124803.0
eucerin,54162060002.0
Benzoyl Peroxide Gel 5%,68752069260.0
Heparin TOPICAL (100 Units/mL),64253033335.0
adder,555097102.0
Amoxicillin-Clavulanate Desensitization,29609039.0
Amoxicill,29609039.0
Amoxicillin-Clavulanate Desensitization,29607531.0
Zestril,51079098320.0
diltia,258368890.0
sevelamer ,58468002001.0
Propafenone (Immediate Release),53489055101.0
Lindane Shampoo,68188093190.0
Milk Thistle,11845012995.0
DOCEtaxel (TaxoTERE),66758005003.0
Tiagabine,63459041630.0
bup,591083960.0
dornase alfa,50242010039.0
Verapa,172428010.0
nystatin,603781878.0
propafenone,53489055201.0
Rythmol,53489055201.0
ganciclovir,24208053535.0
Cyclopentolate 1%,65039602.0
Lithi,54002025.0
Divalproex (DELayed Release),74621211.0
triazol,54485906.0
benzon,58177009111.0
gleevec,78040134.0
Blistex Lip Ointment,41388021020.0
mecli,51079008920.0
Decitabine,47335036141.0
tretin,555080802.0
Tetracaine 0.5% Ophth Soln,65074114.0
Aspirin (Rectal),574703412.0
Mitoxantrone HCl,44087152001.0
Mavik,74227913.0
levothyroxine,378180977.0
pneumoc 13-val conj-dip cr(PF),5197102.0
teriparatide,2840001.0
Cidofovir,67457021005.0
Fat Emulsion 10%,338051802.0
Cimetidine HCL,74744716.0
MOD-Oxycodone,406055262.0
Acetami,121065721.0
Acetami,182844789.0
Dabigatran Etexilate,597035556.0
RifAMPin,68059701.0
Buprenorphine-Naloxone Film ,12496120203.0
Enoxaparin (Treatment),781365569.0
flonas,54327099.0
Potassium Chloride (Powder),68084052401.0
omeprazole,93521193.0
Leucovorin Calcium,25021081630.0
Loraze,409198530.0
Loraze,904150061.0
Nabumetone,68084005101.0
Ace,182844789.0
Ace,121065721.0
Dexame,641036725.0
Carbidopa-Levodopa ,68084028101.0
Tenofovir,61958040101.0
hydrochlorothiazide,16729018201.0
Theophylline (Oral Solution),49708064490.0
LeVETiracetam Oral Solution,50474059540.0
Theophylline (Oral Solution),50111048303.0
Theophylline (Oral Solution),904588861.0
formoterol fumarate,85140201.0
buprenorphine-naloxone,16590066630.0
buprenorphine-naloxone,12496128302.0
Raltegravir 400mg tablet,6022761.0
Darunavir 300mg tablet,54868563100.0
Etravirine 100mg tablet,59676057001.0
Darunavir 600mg tablet,59676056201.0
Nexium 40mg capsules,186502031.0
Lepirudin,50419015057.0
Dexamethasone Sod Phosphate,67457042254.0
Norepinephrine,74704101.0
Clonidine TTS 1 Patch,16590047704.0
Digoxin Immune Fab,50633012011.0
irb,68180041109.0
Atropine Sulfate 1%,17478021515.0
Deferoxamine Mesylate,409233610.0
clonazePAM,781556701.0
metroNIDAZOLE Desensitization,36000000124.0
Sirolimus ,8103205.0
Ramipril,0.0
Phenytoin ,71374066.0
Lidocaine ,63323048527.0
Trileptal,78045635.0
Ondanse,781523864.0
mineral oil,121046230.0
Timolol,61314022705.0
Dexrazoxane,67457020850.0
Fat Emulsion 20%,409978903.0
Nystatin Oral,472132002.0
Sulfame,472128416.0
Zofran,641608025.0
Provera,9006406.0
Carnitor,64980013009.0
Vitamin D3,904582460.0
Lidocaine 2%,63323049527.0
Epoprostenol *NF*,173051900.0
Zoledronic Acid (Zometa),25021082682.0
Octreotide LAR Depot,78034161.0
Ipratropium Bromide,487980125.0
Fluvoxamine ,63672105002.0
Acetylcystein,517760425.0
neutra,60258000601.0
Alendronate ,6003121.0
*NF* Rasagiline,68546014256.0
Medrol,9004902.0
Klor-Con M20,245004101.0
Prazosin HCl,51079063220.0
progesterone,32170801.0
Ciprofloxacin,172531210.0
Balsalazide,65649010102.0
Humulin N,2831501.0
Fondaparinux,67457058304.0
Lithiu,54868255700.0
Budesonide,487970101.0
Bupivacaine 0.25%,63323046437.0
CoQ10 (300mg) ,14654084868.0
Paroxetine HCl,904567661.0
Diltiaz,88177849.0
CarBAMazepine Suspension,68094000862.0
Ketamine,69374098233.0
Bupivacaine 0.25%,409115901.0
Thioridazine HCl,51079056620.0
AMOXicillin Oral Susp.,781604146.0
Dacarbazine,703507503.0
Esmolol,0.0
Imatinib,78043815.0
NS (Irrigation Bottle),264220100.0
MetFORMIN ,172443510.0
Namenda Titration Pak,456320563.0
Hydrocortisone ,64980030130.0
desvenlafaxine,8122214.0
Zeasorb (miconazole),11017025030.0
Morphine Sulfat,54023524.0
Fluorouracil *Continuous Infusion *,63323011751.0
urea,58980062570.0
Divalproex (DELayed Release),74611411.0
adder,115132801.0
Vitamin B-12,50268085415.0
Tranexamic Acid,70860040010.0
Timoptic,61314022705.0
Leucovorin,51079058106.0
Edecrin,25010020515.0
Natalizumab,59075073015.0
Rifampin Desensitization,68084035801.0
rifam,68084035801.0
Colazal,65649010102.0
Selzentry,49702022318.0
Peridex,17856200205.0
potassium citrate,178061001.0
Enoxaparin (Treatment),63323056884.0
1/2 NS,338004303.0
1/2 NS,0.0
Cepacol,11509021265.0
Vorico,49317030.0
Vorico,51079016503.0
Bupivacaine 0.15%,0.0
Ondansetron,93730165.0
Lidocaine ,54350049.0
Ampicillin Desensitization,63323038910.0
EPINEPHrine Auto Injector,49502050001.0
Ciprodex,65853302.0
Ondansetr,68462015713.0
nystatin,3059320.0
Nystatin,121481040.0
Heparin Flush (1000 units/mL),25021040030.0
SulfaSALAzine DR,13010201.0
Fuzeon,4038140.0
Mesalamin,23585318.0
Ciprofloxacin IV,36000000824.0
Oxcarbazepine,78035752.0
RISperidone Long Acting Injection,50458030811.0
Lidocaine Viscous 2%,50383077504.0
imdur,58177022211.0
imd,58177022211.0
Lithium Carbo,60505250403.0
Tegretol,83002730.0
Buprenorphine-Naloxone (2mg-0.5mg),16590066630.0
Clopidogrel75mg,63653117103.0
Sulfacetamide 10% Ophth Soln.,24208067004.0
sucralfate,63739026110.0
Arava,93017456.0
Pancreaze,39822020501.0
calcium carbonate,66553000401.0
Lansoprazole,300304611.0
Serevent Diskus,173052000.0
Thiothixene,378100101.0
Emtricitabine-Tenofovir,61958070101.0
Lidocaine 0.5,409317701.0
ValGANCIclov,4003822.0
amphetamine-dextroamphetamine,555097102.0
Testim,51845030.0
Acetaminophen (Liquid),182845389.0
Artificial Tear Ointment,11980002515.0
Potassium Ch,245004101.0
EPINEPHrine,49502050002.0
Meropenem Graded Challenge,42023019210.0
ChlordiazePOXIDE,51079037420.0
erythrom,48102000811.0
Bacitracin/Polymyxin B Sulfate Opht. Oint,574402135.0
INV-Enoxaparin,75801601.0
Enoxaparin,75801601.0
Phyt,409915801.0
Piperacillin-Tazobactam,55150012150.0
MethylPHENIDATE (Ritalin),68084080521.0
Influenza Virus Vaccine,49281000950.0
Danazol,54868021500.0
Lidocaine,76329339001.0
Adderal,555097102.0
propranolol,54372763.0
Albuterol Sulfate,59310057920.0
Warfarin,590032435.0
Finasteride,16729008910.0
Sulfame,53746027101.0
MENINGOcoccal Poly Vaccine (Menomune),49281048901.0
DOCEtaxel (TaxoTERE),409020110.0
oxybutynin chloride,68084040001.0
Mycophenolate Sodium DR,78038566.0
linaCLOtide,456120230.0
OxycoDONE ,527142636.0
QuiNIDine,53489014101.0
QuiNIDine Gluconate,2140701.0
Daratumumab,57894050220.0
laBETalol,185001001.0
tobramycin,65064305.0
Xanax,51079078820.0
Heparin Flush (1000 units/mL),641244045.0
Mycophenolate ,4026001.0
Heparin Flush CVL  (100 units/ml),641244045.0
potassium,58177020211.0
potassiu,456066270.0
torsemide,4026449.0
BuPROPio,591083960.0
ivabradine,55513080060.0
ana,51079032301.0
haloperidol,781139313.0
Epinephrine,409492134.0
Albendazole,7550040.0
CILOSTAZOL,51079042420.0
simet,37205011910.0
Aspirin ,68016001129.0
Clopidogrel 75 mg,63653117103.0
Dilantin,71036940.0
cloNIDine,51079029920.0
Piperacillin-Tazobactam Na,206886201.0
Insulin,88250033.0
AcetaZOLami,68084040121.0
albuterol sulfate,51079065720.0
Triamcinolone Acetonide Inj,3029320.0
Morphine ,10019017644.0
vitamin d,10432017002.0
BuPROPion,69097087502.0
Sugammadex,6542315.0
citalopram,54838054070.0
methylphenidate,406112101.0
Lidocaine Jelly 2% (Urojet),17478071110.0
Oseltamivir,4082009.0
albu,173068254.0
CellCept,378447201.0
Epin,49502050001.0
Potassium Phosphate,63323008650.0
Heparin ,63323054011.0
Fentanyl Citrate,641602510.0
Abilify,59148000835.0
Abilify,59148001315.0
Insulin (Regular),169183311.0
cil,51079042420.0
Lithium,54868255700.0
Triamterene-Hydrochlorothiazide,591042405.0
lido,63323049089.0
Fentora,63459054128.0
fluticasone,173071920.0
fluticasone,173049900.0
Vitamin B-6,182008601.0
Lidocaine Jelly ,25021067376.0
Vitamin ad,11845011831.0
dextroamphetamine-amphetamine,555097102.0
Ledipasvir 90mg- sofosbuvir 400mg,0.0
Sofosbuvir/Ledipasvir,0.0
lovastatin,54458087110.0
Multivitam,5434462.0
Viibryd,456111030.0
valsartan,78035806.0
albendazole,7550040.0
lamoTRIgine,0.0
OLANZapine,2445485.0
Terbutaline Sulfate,143974610.0
axitinib,59627000103.0
Ibuprofen Suspension,904585361.0
mitoXANTRONE,63323013210.0
Mycophenolate Mofetil (Self Med),378447201.0
CefOTAXime,64679098601.0
Pentosan Polysulfate Sodium,17314930001.0
Flucytosine Suspension,64980017901.0
5% Dextrose (Non DEPH),0.0
homatropine HBr,59390019205.0
HYD,61553020648.0
anas,51079032301.0
magnesium sulfate,517260225.0
INV-Erlotinib,50242006301.0
INV,50242006301.0
BuPROPion,173073002.0
Lidocaine 5% /diltiazem oint,168020437.0
Brivaracetam,50474097075.0
Divalp,68084031301.0
Humulin R,2821501.0
Albuterol,597001314.0
Enbrel,58406043504.0
Pilocarpine HCl,58063070510.0
Lidocaine 1%,143959525.0
RisperiDONE,59746002022.0
Ephedrine Sulfate (Pressors),17478051500.0
Ustekinumab,57894005427.0
Miconazole Powder 2%,11701003816.0
cloNIDine,51079030020.0
Pyridostigmine Bromide SR,187301330.0
nicotinic,904062960.0
Ni,536407701.0
Nia,904062960.0
Mestinon Timespan,187301330.0
Choline Magnesium Trisalicylate,50111052901.0
Choline Magnesium Trisalicylate,50111052801.0
modafin,63459010101.0
Pyridostigmine Bromide,187301330.0
Morphine Sulfate IR,54023755.0
LaMOTrigine,93068801.0
Hydrocortisone,10631040701.0
SulfaSALAzine,591079601.0
Metoprol,186109239.0
omeprazole,63739035810.0
Enoxaparin ,63323056888.0
Von Willebrand fctr (Humate-P),63833061602.0
Prednisone,49999002812.0
Prednisone,54873925.0
Prednisone,54001920.0
Ampicillin Desensitization,15740320.0
Sevelamer HCl,58468002001.0
synt,74434113.0
levot,74434113.0
Thiotepa,143956501.0
Ephedrine ,66758000802.0
MethylPREDNISolone Sodium Succ,9338901.0
*NF* ADDerall,555076202.0
terazosin,904612861.0
atenolol,51079068420.0
Sucralfate Enema,93221001.0
mitoXANTRONE,61703034318.0
Methotrexate Sodium,16729027730.0
midostaurin,78069899.0
Sterile Diluent for Flolan,173051801.0
Tranexamic Acid Oral Solution,39822100001.0
valproic acid (as sodium salt),74568113.0
Lansoprazole Oral Disintegrating Tab,300154111.0
Factor 8 recombinant,53813302.0
doxycy,52959005500.0
Casodex,93022056.0
Divalproex (EXTended Release),904636345.0
PhosLo,68084047901.0
Lidocaine,76329301205.0
naproxen sodium,904553561.0
EPINE,409724101.0
CARtia XT,258368890.0
diltiazem,258368890.0
OxycoDONE (Concentrated Oral Soln),904644461.0
Verapa,172428510.0
Pancuronium Bromide,703280403.0
Lidocaine 1% (For PICC/Midline Insertions),409471332.0
Povidone,67618015001.0
Keppra *Brand Name*,50474059540.0
Keppra *** Brand Name Only***,50474059540.0
Pyridostigmine,187301220.0
Prozac,777512058.0
Baclof,68084085501.0
isradipine,42806026301.0
Propofol Intradermal ,63323026929.0
Fentanyl Intradermal,409909332.0
Midazolam Intradermal,409230801.0
Erythromycin ,24338013402.0
"testosterone cyp, micro (bulk)",51845030.0
morphine,641607325.0
Sucra,63739026110.0
Oxcarbazepine,78045635.0
Cep,63824071298.0
insulin,2751001.0
0.9% Sodium Chloride (Syringe),0.0
Aminocaproic Acid 25 % Oral Rinse,409434673.0
Tretinoin ,555080802.0
Agrylin,172524160.0
Benadryl Allergy,121048910.0
hyos,58177025504.0
hyo,58177025504.0
Flecainide,53746064101.0
Heparin Flush CRRT (5000 Units/mL),641040025.0
HydrALAzine,50111032703.0
Enoxapar,75062160.0
Epi,42023012225.0
Moda,904642304.0
diltiaz,456261490.0
diltiaz,258368790.0
THALIDomide,59572020514.0
Nevirapine,31722050560.0
mirtazapine,51079008620.0
Blinatumomab,55513016001.0
Nimodipine,0.0
cetiriz,51079059720.0
INV-Rivaroxaban,50458058030.0
OxycoDONE (Immediate Release) ,527142636.0
phenobarb,641047625.0
Rabies Vaccine,58160096412.0
Albumin 5% (,68516521402.0
Aspirin 81mg ,904404073.0
Aspirin 325 ,904404073.0
Niacin,904420260.0
Nitrofurantoin Monohyd (MacroBID),70199000632.0
nitazoxanide,67546011132.0
Zidovudine,173011318.0
potas,58177020211.0
Venlafaxine ,8078102.0
Sudafed,904505359.0
Dextromethorphan-Guaifenesin ,61787006204.0
Triamcinolone Acetonide,3029305.0
CoQ10 200 mg cap,10939003722.0
norethindrone (contraceptive),62141101.0
Betamethasone Dipro 0,168005760.0
Bethanechol,51285069702.0
Naproxen,50268059415.0
alumin,121176130.0
Disopyramide Phosphate,25274234.0
Buprenorphine,12496127802.0
PHENO,641047725.0
Ofirmev,43825010201.0
Alendronate,6092558.0
Advair Diskus,173069602.0
Methotrexate,55390003110.0
Nystatin,472132002.0
Fish Oil,10939033733.0
Citracal,16500053504.0
levOCARNitine,54391005009.0
gatifloxacin,54868479700.0
amphotericin B (bulk),38779019104.0
TraZODone,60687045401.0
urea 20%  cream,58980061030.0
ure,58980061030.0
Meropenem Desensitization,42023019210.0
Cefpodo,63304052020.0
Loperamide,50580029304.0
Vitamin A,61703041807.0
Forteo,2897101.0
Kaopectate (bismuth subsalicy),9521301.0
vicodin,406036562.0
Voriconazole,904647104.0
Enoxaparin (Treatment),703854023.0
Moda,51079056103.0
Cortroysn ,0.0
indomethacin,42211010243.0
Ferrous,121053005.0
iloprost,10148010200.0
Zonisamide Suspension,16590025230.0
Fluco,904650161.0
humulin,2831501.0
Povidone Iodine 1/8 Strength,67618015001.0
nitrofurantoin macrocrystal,47781030701.0
"3,4-Diaminopyridine",0.0
Duloxe,2324033.0
