DRUG,NDC
Flecainide,53746064101
Heparin Flush CRRT (5000 Units/mL),641040025
HydrALAzine,50111032703
Enoxapar,75062160
Epi,42023012225
Moda,904642304
diltiaz,456261490
diltiaz,258368790
THALIDomide,59572020514
Nevirapine,31722050560
mirtazapine,51079008620
Blinatumomab,55513016001
cetiriz,51079059720
INV-Rivaroxaban,50458058030
OxycoDONE (Immediate Release) ,527142636
phenobarb,641047625
Rabies Vaccine,58160096412
Albumin 5% (,68516521402
Aspirin 81mg ,904404073
Aspirin 325 ,904404073
Niacin,904420260
Nitrofurantoin Monohyd (MacroBID),70199000632
nitazoxanide,67546011132
Zidovudine,173011318
potas,58177020211
Venlafaxine ,8078102
Sudafed,904505359
Dextromethorphan-Guaifenesin ,61787006204
Triamcinolone Acetonide,3029305
CoQ10 200 mg cap,10939003722
norethindrone (contraceptive),62141101
Betamethasone Dipro 0,168005760
Bethanechol,51285069702
Naproxen,50268059415
alumin,121176130
Disopyramide Phosphate,25274234
Buprenorphine,12496127802
PHENO,641047725
Ofirmev,43825010201
Alendronate,6092558
Advair Diskus,173069602
Methotrexate,55390003110
Nystatin,472132002
Fish Oil,10939033733
Citracal,16500053504
levOCARNitine,54391005009
gatifloxacin,54868479700
amphotericin B (bulk),38779019104
TraZODone,60687045401
urea 20%  cream,58980061030
ure,58980061030
Meropenem Desensitization,42023019210
Cefpodo,63304052020
Loperamide,50580029304
Vitamin A,61703041807
Forteo,2897101
Kaopectate (bismuth subsalicy),9521301
vicodin,406036562
Voriconazole,904647104
Enoxaparin (Treatment),703854023
Moda,51079056103
indomethacin,42211010243
Ferrous,121053005
iloprost,10148010200
Zonisamide Suspension,16590025230
Fluco,904650161
humulin,2831501
Povidone Iodine 1/8 Strength,67618015001
nitrofurantoin macrocrystal,47781030701
Duloxe,2324033
Procainamide SR,93911405
Procainamide SR,61570006901
Vitamin E,27434003185
BuPROPi,591083960
Lipitor,71015823
Cilostazol,50268017715
*NF* Temozolomide,85143001
Temozolomide,85143001
Polymyxin B -Trimethoprim Ophth Soln,60758090810
BuPROPi,591354060
Nitroglycerin Ointment ,54569618900
CeFAZolin,781933895
Nitroglycerin Ointment ,281032608
Anusol-HC,574709012
cefPODOXime,781543820
ZyPREXA Zydis,2445385
albumin 25,944049302
Glipizide,51079081020
rocuronium,409955810
Magnesium,409672924
Silver Sulfadiazine 1% Cream,43598021040
tuberculin PPD,49281075221
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),603516821
Azathioprine,55390060020
TraMADOL,406717162
CycloPHOSPHAMIDE,781324494
Amoxicillin-Clavulanate Susp.,66685100101
Azmacort,75006037
lithiu,54002125
CIPRODEX,61314065625
Bacitracin,9023303
NS (Irrigation Bottle),338004803
Isosorb,58177022211
Phenylephrine,66758001604
OxycoDONE ,66591091332
haloperidol,51079073620
Isosorbide ,62175011937
Solifenacin,51248015001
Sodium,904386575
Banzel,62856058230
lacosamide,131247735
sulfamethoxazole-trimethoprim,53746027101
Diamox Sequels,68084040121
Pradaxa,597013560
ethosux,61748002501
ethosuximide,61748002501
X-VIATE,58980062570
Hydroxocobalamin,11704037001
Sumatriptan Succinate,65862014736
arti,23031204
Valproic Acid,245018101
divalproex,74621511
Metha,406052710
Metha,54355663
Sertraline,49490041
Rhinocort Aqua,54868441101
Acetaminophen (Liquid),904525530
Morphine,54023525
Guanfacine,31890163
Meningococ Vac A;C;Y;W135 (PF),49281058905
panto,8084199
Lidocaine 0.5%,409317701
Epoe,55513014810
docusate sodium,63739047810
Calcium Citrate +,16500053504
montelukast,904652961
Diclegis,55494010010
Lidocaine 2%/Epinephrine P.F.,409318201
*NF* Temozolomide,85151902
Morphine Sulfate,574711612
Cephalexin,67877022001
Methocarbamol,70010075401
InFLIXimab Desensitization,57894003001
Methotrexate Sodium,38779003504
Cyclosporine Modified,78027422
Micro-K,58177000111
Nitro-Dur,378911693
Amantadine,904663006
Nafcillin,55150012215
Epoetin ,55513047810
Westcort,72810015
asacol,430078327
Bacl,68084085501
Epoprostenol (Flolan) *NF*,173051900
capecitabine,4110150
OxycoDONE Liquid,904644561
Multivitamins,904549213
Insulin Lispro 75/25,2751101
Cetir,51079059720
GlipiZID,59762503201
Mupirocin,45802011222
Divalproex (DELayed Release),68094019361
Divalproex (DELayed Release),74568216
Morphine Sulfate,76045000510
Silvadene,54569204000
PHENOb,641047625
Levothyroxine,63323064907
Ampicillin-Sulbact Graded Challenge,25021014330
Isosorbide ,781155613
Epinephrine,49502050002
Omega-3 Fatty Acids,10939033733
MetFORMIN,51079097220
Lidocaine ,54850016
Valproic Acid,74611411
Fosphenytoin,143970310
Phytonad,409915801
phenobar,641047725
Tigecycline,16729036468
lidocain,17478071110
Phenytoin Sodium,641255545
Heparin Flush Port (10 units/mL),64253033335
Mannitol,338035703
Lorazepam,641604425
norethindrone-ethin estradiol,555900942
Heparin Sodium,641040025
Bupropion,173017855
viokase,58914011110
Pyridostigmine Bromide,904662261
CefTRIAXone,60505075100
Promethazine,904646161
fosinopril,87015846
dronabinol,68084017401
Carbatrol,83006130
Qvar,59310020212
Carboprost Tromethamine,9085608
fluticasone,60505082901
Sucralfate suspension,51079087101
Docusate S,904224461
Docusate S,121054410
Scopolamine Hydrobromide,63323026801
Tacrolimus Suspension,781210201
Everolimus,78041720
well,591083960
ROSE- Cisatracurium,781315295
Nevirapine,597004724
Sodium ,409662502
OSELTAMivir,47781038426
amiodarone,51079090620
Tranexamic Acid,63323056310
zinc oxide 40%,42254029002
Kay,46287000660
Bupivacaine 0.50%-Epinephrine,409904517
Heparin Flush Hickman (100 units/ml),8290036005
Procainamide,172234560
CloniDINE,40042005310
Cymbalta,2323560
Alteplase 1mg,50242004413
ritonavir,74663322
Agrylin,54092006301
Leflunomide,93017456
NexIUM IV,186604001
RisperiDONE Long Acting Injection,50458030711
Aspirin EC,66553000101
Artificial Tears GEL 1%,23050601
insulin,169183311
Povidone Iodine,67618015001
Povidone,10939014233
Isosorbide Mon,68084059101
phenylephrine HCl,10019016312
Vasopressin,61570042003
metam,224185530
Vancocin,63323031461
butalbital-acet,143178701
Mycophenolate Sodium,78038566
Mycophenolate ,78038566
PrednisoLONE Acetate 1% Ophth. Susp.,65063827
Ethyl Chloride,247108052
Ferrous Sulfate (Liquid),182402889
Porfimer Sodium,58914015575
ProAir HFA,173068224
*NF* Carbidopa-Levodopa (25-100),18860034201
Pacerone,51079090620
Guaifenesin-Dextromethorphan,61787006204
Suboxone,65162041603
Keppra 500 mg Tab,50474059540
potass,58177020211
potass,456066270
Testosterone Propionate,51842530
Methadone PCA,54121842
Methadone,54121842
Lidocaine ,409471332
Paliperidone,50458055010
Cosopt (PF),24208048610
Chloroprocaine 2%,186099166
anastrozole (bulk),51079032301
Bupropion HCl,173073002
Lamo,173075600
azithromycin,17478030703
Anti-Inhibit Coag Comp (FEIBA),64193042402
*NF* Sunitinib,69098038
Morphine ,54858516
Lidocaine,63323048457
Methylprednisolone Na Succ,9079601
Bacitracin,168001135
tranexamic acid,55150018810
methadon,406052710
*NF* Erlotinib,50242006401
Hepatitis A Vaccine,6484141
CeFAZolin,409080501
ceFAZolin,409080501
dasatinib,3052411
Abatacept,3218710
LamoTRIgine Rectal Susp,93046301
Moxifloxacin,65401303
beclomethasone dipropionate,59310020480
Papaverine HCl,10135019710
tucks,42002030001
Sunitinib,69055038
Sunitinib,69077038
cefUROXime axetil,54868502200
Dnatrolene,42023012401
Baclofen,58281056301
Ear Drops Earwax Aid,904322035
Esmolol,55150019410
palonosetron,781331275
palonosetron,703409401
*NF* Nilotinib,78059287
cholecalciferol (vitamin D3),904582461
pan,39822020501
morp,54051744
nia,536407701
Niacin sr,536407701
BuPROP,10370010103
Sulfamylon,51079062485
Verapam,172428510
Valtrex,63739052510
Thiotepa,55390003010
Ketorolac Tromethamine,63323016101
Vitamin ,91415060
Leuprolide Acetate,54868327700
Phenytoin ,71000724
ritonavir,74194063
Tenofovir Disoproxil (Viread) Powder,61958040301
Emtricitabine Oral Solution,61958060101
Tenofovir Disoproxil (Viread) Powder,61958040101
ritonavir,74333330
Tessalon,58177009111
Prozac,93435693
bactrim,53746027101
COQ10 200 mg,10939003722
Brimonidine,23917705
Ammonium Lactate,245002322
Dorzolamide,6351936
Heparin Flush PICC (100 units/ml),641243645
Albu,944049505
Imatinib Mesylate,78040105
Thromb,60793020505
sodium ch,517293025
Proprano,378616001
Docusate Sodi,904224461
Abilify,59148000935
LevETIRAcetam Oral Solution,51079082120
doxylamine succinate,41167000609
Heparin ,25021040010
Acetaminophen (Rectal),713016550
Furo,409610204
ValGA,4003909
OxycoDONE Liquid,527142636
Carbidopa-Levodopa (25-100),68084009301
Fluphenazine,3080110
senna,54162000708
penicillin V potassium,93117201
Amphotericin B Oral Suspension,3043730
methotrexate sodium,51079067005
Triamcinolone Acetonide,3049420
Adenosine,469087202
azaCITIDine (Subcut),781325394
Lidocaine ,548301200
haloperidol lactate,63323047401
polyvinyl alcohol,11980002515
Defibrotide *NF*,68727080001
Tacrol,16729004101
LeVETiracetam,31722053712
emtricitabine,61958060101
LORazepam Oral Solution,51079041720
Peridex,472003616
Diltiazem ,51079074620
albuter,173068254
Citracal Regular,16500053504
dila,71000740
Fluzone Trival,49281051725
megest,49884090738
rosuvastatin,310075239
Sinemet CR,51079075620
Enoxapari,75062160
atazanavir,3362412
Sotalol,245001201
quiNIDine gluconate,53489014101
Diltiazem,641601510
Diltiazem,93032001
QUEtiapine,310027539
Trintellix,64764072030
Harvoni,61958180101
BENDAmustine,63459039602
Betoptic S,65024620
Nitro-Dur,378911293
Phenylephrine 2.5 % Ophth Soln,42702010215
LeVETiracetam Oral Solution,904600161
Cytomegalovirus Immune Glob,44206310101
Meropenem Desensitization,310032165
Amphotericin B Ophth Soln 0.1%,38779019104
patiromer calcium sorbitex,53436008401
Asparaginase,67386041151
Psyllium Wafer,224185530
heparin,64253033335
Alendronate Sodium,6093628
Ket,42023011410
Gabapen,172438210
LaMICtal (lamotrigine),173064255
LaMICtal,173075600
Morphine ,641607325
Lithium Carbonate ,54002125
Lithium ,54002125
Lithium ,54002025
Lithium Carbonate,54002125
Ampicillin-Sulbact Graded Challenge,641611710
Heparin INTRAPERITONEAL,25021040010
BuPROPion ,173073002
Clobetasol Propionate 0.05% Cream,168016230
Prograf,469065711
Phenobar,641047725
Mycophenolate ,378447201
Cytarabine Liposome,57665033101
Leuprolide (3 Month),300366301
estradiol,78034445
Gastrocrom,37067896
Baclofen Intrathecal,58281056301
Nafcillin Desensitization,55150012215
isosor,68084059101
ethionamide,8411701
aminosalicylic acid,49938010704
*NF* Entacapone,78032705
Methylprednisolone ACETATE,9347503
SMOFlipid 20% Emulsion,63323082074
Methadone (Oral Solution)  2 mg/1 mL,406575562
Hydromorphone (Oral Solution) 1 mg/1 mL,42858030125
Linezolid Suspension,9513601
epi,49502050001
Oxaprozin,25138134
Arimidex (anastrozole),51079032301
Flonase Allergy Relief,60505082901
ipr,597002402
sodium Bica,409662502
CefTAZidime,781317895
Muro 128,24208038555
levalbuterol,93414664
Ondan,781523864
econ,168031230
amoxicillin-pot clavulanate,66685100101
Albuterol,487950125
Exjade,78047015
Influenza Virus Vaccine,33332001301
*NF* Tranexamic Acid,66479065001
norethindrone (contraceptive),68180087613
Pilocarpine HCl,65021535
FLOmax,51079029420
LaMI,173066200
LaMIVud,173066200
LaMIVud,49702020548
Bupivacaine 0.5%,409116201
arimidex,51079032301
Nifed,85172202
RISperidone Long Acting Injection,50458030711
fam,54019713
Lidocaine 1% P.F.,63323049237
Isosorbide Dini,781155613
Lipitor,71015640
CoQ10 200 mg caps,10939003722
ce,51079059720
Premarin,46110081
augm,49884029812
Albuterol ,173068224
Mycophenolate ,51079050920
dorzolamide-timolol,60505056802
Mupiroci,51672131200
albuterol,17270072101
2,409198530
neut,60258000601
Niacinamide 3g; 1g;,536406801
cilosta,51079042420
clindamycin phosphate,472098792
Divalproex (EXTended Release),245018201
Levothyroxine,74707090
Ceftaroline Desensitization,456060010
isoso,58177023811
ARIPiprazole Extended Release,59148001871
Levalbuterol HCl (Bulk),63402051224
Hepatitis B Immu Glob (HepaGam B),53270005101
Entecavir Oral Solution,65862084230
clotrimazole,51672203701
Mineral,11917007645
Tacrolimus Suspension,16729004301
Enoxaparin (Prophylaxis),703856023
Glucose Tab,904671015
Renagel,58468002001
Interferon Alfacon-1,66435020295
Nystatin Oral Suspension,168003760
Pyridostigmine,187301030
anastro,51079032301
Rhinocort Nasal Inhaler,54868441101
budesonide,54868441101
Xarelto,50458058010
Dilantin Extended,51079090520
riboflavin,10432006501
timolol maleate (PF),61314022705
Tigecycline,8536002
Tiazac,456261390
Nystatin ,472132002
Disulfiram,54868503400
HydrOXYzine,52959058203
Levora 0.15/30 (28),8253303
Venlafax,68084048601
atorvastatin 40 mg capsule,54868422900
Methotrexate Sodium P.F.,143951910
Tretinoin (ATRA; All-Transretinoic Acid),904686704
DOXOrubicin,143927701
Isosorbide M,58177023811
Theophylline ,17236032410
Lamivudine,173066200
Glipizide,51079081120
Lidocaine,409317803
Glycerin,713010109
Lithium,68968449201
Fosphenytoin,71400810
Ropivacaine 0.2%,63323028565
Dakins,436094616
Magnesium Sulfate,63323064220
Phenytoin ,54868277600
Venlafaxine ,68084071301
Divalproex Sodium,74712611
ertapenem,6384371
Lithium Citrate (Syrup),54352763
morphine concentrate,54040444
Epivir,173047100
sulfamethoxazole-trimethoprim,703951401
Bactrim Desensitization,55045122403
Lidocaine 1% (For PICC/Midline Insertions),409427001
Lidocaine 1% (For PICC/Midline Insertions),409427601
Divalproex ,62756079688
metoprolol tartrate,36000003310
Spiriva Respimat,597007575
Morphine Sulfate ,409189001
Sulfameth/Trimethoprim ,53746027101
Verapami,51079086920
Dexamethasone Oral Soln (0.1mg/1mL),54317644
Fomepizole,517071001
cefOXitin,60505076005
Isosorbide Mononitrate,904644961
Nitroglycerin Patch,68382030930
Reyataz,3363112
Geodon,49398041
methylPREDNISolone,9004902
cariprazine,61874011520
Methylphenidate,78044205
Muromonab-CD3,59676010101
INV-CycloPHOSPHAMIDE,10019095616
INV-Fludarabine,63323019202
selegiline,49502090230
selegiline,49502090030
Bupr,54017613
Album,67467064301
Ibuprofen Suspension,62584074601
SORAfenib,50419048858
Penicillin V Potassium,781120501
MetFORM,51079097220
Influenza Virus Vaccine *Latex Free*,33332001101
Insulin,8881200441
NEUROntin,71201223
hydrOXYzine HCl,68115017430
diphenhydrAMINE HCl,121048910
hydrOXYzine HCl,182137640
Benadryl Allergy,904530661
Lidocaine ,63323048627
MethylPHENIDATE ,406112101
Felbamate,37043001
clindamycin phosphate,59762372802
calcit,60505082306
Vancomycin-Heparin Lock,47781059891
tranexamic acid,42192060510
Pregabalin Oral Solution,71101441
Clofarabine,58468010001
Buprenorphine-Naloxone (8mg-2mg),65162041603
CeFAZolin,71019003102
atropine,24208075006
INV-Romidepsin,59572096210
INV-Pralatrexate,48818000101
Doxil,17314960001
Trastuzumab,50242013201
Chlorambucil,173063535
Phytonadi,25010040515
Belladonna Alkaloids-Opium,574704512
rivastigmine tartrate,78032406
docu,904224461
tacro,55111052601
Ondansetr,781523864
ipra,597002402
SEROquel,904627761
ondan,51079052420
nystatin,49999025130
Anusol-HC,10631040701
cromolyn,17478029111
Axicabtagene Ciloleucel,71287011901
INV-Apixaban,3089431
apixaban,3089431
INV apixaban,3089431
tamsuLOSIN,51079029420
Mesalam,54092018981
Liposomal DOXOrubicin (Doxil),43598028335
imdu,50268045115
lans,64764054411
Propra,24090047188
anastr,51079032301
*NF* Pramipexole,597008461
Secretin,67066000501
Diltiazem,62037069790
Verapamil,172428610
Aspirin 81mg (1cap),904404073
aspirin 325 mg,904404073
Morphine Sulfate (Oral Soln.),66479056012
Albumi,944049101
Aluminum,121176130
Lidocaine 2%/Epinephrine P.F.,186012201
Humate-P,63833061602
Factor 8 recombinant,944305302
multi,5434462
LevOCARNitine,54482014407
Envarsus XR,68992304003
Metro,781707787
Mag-Al Plus,121176130
SITagliptin 100mg,6027731
Tamiflu,4082009
oxybutynin chloride ER,68084040001
triamcinolone acetonide,168000480
Enoxaparin (Treatment),63323056888
*NF* Guaifenesin LA,63824000840
Sodium Bicarbonate 4 %,409660902
Sulfameth/Trimethoprim Suspension,904272561
PrevACID 24Hr,64764054411
Secretin,67066000601
MIDRIN,62584013901
Dexamet,63323016501
Coenzyme Q10 300 mg,14654084868
Sulfameth/Trimethoprim DS,53746027101
NORepinephrine,409144304
Isosorbide Monon,58177022211
valsar,78035934
Tekturna,78048535
Nitroglycerin SR,182070389
Cilostaz,51079042420
Lidocaine 0.5%/Epinephrine,63323048157
glyBURIDE,93947753
Codeine,54815624
*NF* Epirubicin,9509101
Venlafaxi,8083303
atorvastatin,71015892
Leucovorin Calcium,63323071050
fleet,11917007645
Proventil HFA,17270072101
Famotidine (IV),10019004603
Bu,591083960
ZyPREXA Relprevv,2763611
Dilantin Extended,71036940
Phenytoin Infatab,51079090520
Clofarabine,58468010002
Dextrose 50% in Water (D50W),409793519
LaMICtaL XR,173075600
Phenyleprhine Ophth Soln 10%,17478020510
Methotrexate Sodium,703367101
Lidocaine 2%,63323049697
felbamate,37043001
Pange,39822904501
dulcolax,536338101
Dextrose 5%,338001703
Dextrose 5%,338001701
LeVETiracetam Solution,50474059540
Primidone,904555960
ammonium lactate,72576008
Albumin 25% (12.5g / 50mL),944049101
Didanosine EC,555058901
Potassium,245004101
Oxaliplatin Desensitization,47781059229
OXALIplatin Desensitization,60505613207
Oxaliplatin,703398601
Neomycin/Polymyxin B Sulfate,61570004710
dorzolamide-timolol (PF),24208048610
OXcarb,78045605
OXcar,78045605
Aminocaproic Acid ,61748004416
sevelam,58468013001
Eculizumab *NF* ,25682000101
Zemplar,74165801
pulmicort,186198804
cinacalcet,55513007330
cyanocobalamin (vitamin B-12),50268085415
arti,23050601
Lidocaine Viscous,54350049
Lorazepam 2mg syringa,409198530
prednisoLONE sodium phosphate,60432021208
Lindane Shampoo,61748040002
*NF* Levalbuterol Soln,63402051224
omeprazole,58016032730
Ciprofloxacin,68084007001
NexIUM,93645056
Envarsus XR,68992301003
*NF* Tacrolimus (Extended Release),68992304003
dipyridamole,597000160
Geodon,49396041
LaMOTrigine,173052600
Tretinoin 0.05% Cream,66530024220
cosyntropin,67457022702
Mycophenolate,78038566
Haloperidol,68084024901
sodium chloride,409113002
flecainide,54001021
Brintellix,64764058030
Calcium Gluc,63323031119
sertraline,68084018101
PENTobarbital Sodium,76478050120
PENTobarbital Sodium,76478050150
Topiramate,50458064165
sunitinib,69055038
Niacin SR,7610004920
Nexium,13668015590
toprol,186109239
Haloperidol Decanoate,45025301
Protonix,8084199
Cardizem CD,258369090
Ranitidine,121475210
Procardia XL,69266041
Albumin,68516521402
Lidocaine 2%/Epi 1:100;000,63323048327
Topiramate (Topamax),17772010301
Influenza Virus Vaccine *Latex Free*,33332001201
levothyroxine,74662411
refresh,23050601
BuPROP,591083960
cholestyramine-sucrose,49884046565
Interferon Alfacon-1,66435020115
anast,51079032301
Capt,51079086320
OxycoDONE Liquid,406851501
LORazepam,54353244
Armour Thyroid,456045801
Escitalopram,51079054320
Epinephrine ,49502050002
Carbamazepine,68094021462
Combigan,52268010001
Ertapenem Oral Solution,6384371
telaprevir,51167010001
Morphine Sulfate (Oral Soln.),54040444
EPINEPHrine ,42023016801
Multi,904053061
levothy,74518211
furose,409610204
tranexamic acid,39822100001
